source,prediction,reference
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Nevada ist eines der wenigen Bundesstaaten, die jetzt versuchen, eine Technologie zu finden, die es ihnen ermöglicht, die Fahrstrecke eines Fahrzeugs zu verfolgen, aber nicht genau zu wissen, wo und wann es gefahren wird.","Nevada gehört zu einer Reihe von Bundesstaaten, die nun nach erschwinglicher Technologie Ausschau halten, mit der der Staat die gefahrenen Kilometer erfassen kann, aber nicht genau wann und wo."
"If you can do that, Khan said, the public gets more comfortable.","Wenn Sie das schaffen können, sagt Khan, die Öffentlichkeit wird sich wohler fühlen.","Damit, so Khan, wäre auch die Öffentlichkeit beruhigter."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,"Die Suche nach dieser Technologie hat einige staatliche Stellen zu einem kleinen Startup in Kalifornien geführt, das heißt True Mileage.",Die Jagd nach dieser Technologie hat einige Behörden zu einem kleinen Startup-Unternehmen namens True Mileage in Kalifornien geführt.
The firm was not originally in the business of helping states tax drivers.,Das Unternehmen war nicht von Anfang an auf die Unterstützung von Steuerbeamten spezialisiert.,"Die Firma ist ursprünglich nicht angetreten, um Bundesstaaten bei der Besteuerung von Autofahrern zu helfen."
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Sie wollte in einem aufstrebenden Markt für Autoversicherungen, in dem die Fahrer für ihre Fahrten eine Gebühr zahlen, in die sie investieren würden.","Vielmehr war es ihr Ziel, in einem aufstrebenden Markt für Kfz-Versicherungen Fuß zu fassen, bei denen Fahrer auf Grundlage der gefahrenen Meilen zahlen sollen."
"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Aber die Geräte, die sie testen, berufen sich nicht auf GPS und liefern nur eine begrenzte Menge an Informationen, die in regelmäßigen Abständen über das Mobilfunknetz übermittelt werden.","Doch die von ihr getesteten Geräte sind auch für die Straßenplaner interessant, denn sie arbeiten nicht mit GPS und liefern nur begrenzte Informationen, die regelmäßig per Modem hochgeladen werden."
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","Ryan Morrison, Chief Executive von True Mileage, sagte: ""Wenn Sie nicht verfolgen, wie schnell sie fahren, und nicht verfolgen, wo sie sich befinden, werden die Leute eher bereit sein, dies zu tun. ""","„Die Leute sind eher bereit, sich daran zu beteiligen, wenn ihre Geschwindigkeit und Standorte nicht aufgezeichnet werden“, erklärte Ryan Morrison, Geschäftsführer von True Mileage."
There have been some big mistakes in some of these state pilot programs.,Es gibt einige große Fehler in den Pilotprogrammen der einzelnen Staaten.,In einigen dieser öffentlichen Pilotprogramme wurden große Fehler gemacht.
There are a lot less expensive and less intrusive ways to do this.,Es gibt weniger teure und weniger aufdringliche Methoden.,"Es gibt wesentlich billigere und weniger intrusive Möglichkeiten, dies umzusetzen."
"In Oregon, planners are experimenting with giving drivers different choices.","In Oregon werden Planer experimentieren, um den Fahrern unterschiedliche Optionen zu geben.","In Oregon experimentieren die Planer damit, Autofahrern eine Reihe von Auswahlmöglichkeiten zu geben."
They can choose a device with or without GPS.,Sie können ein Gerät mit oder ohne GPS wählen.,Sie können sich für ein Gerät mit oder ohne GPS entscheiden.
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Oder sie entscheiden sich dafür, kein Gerät zu besitzen, sondern sich stattdessen für eine pauschale Gebühr auf der Grundlage der durchschnittlichen Fahrstrecke aller Bürger entscheiden zu lassen.",Oder sie wählen überhaupt kein Gerät und zahlen stattdessen eine Pauschalgebühr auf Grundlage der durchschnittlich von allen Einwohnern des Bundesstaates gefahrenen Meilen.
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","Andere Orte hoffen, die Bevölkerung mit den Geräten zu überzeugen, dass sie mehr leisten können, nicht weniger.","Andere Stellen hoffen, das Konzept einer misstrauischen Öffentlichkeit verkaufen zu können, indem sie die Geräte mit mehr Funktionen ausstatten als mit wenigeren."
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","In New York City sollen die Verkehrsbehörden eine Steuer einführen, die auch zur Bezahlung von Parkgebühren und zur Bereitstellung von ""Pay-as-you-drive""-Versicherungen verwendet werden kann, und eine Datenbank mit Echtzeit-Geschwindigkeitsdaten von anderen Fahrern erstellen.","In New York City wollen Verkehrsbeamte ein Gerät zur Besteuerung entwickeln, mit dem sich auch Parkgebühren bezahlen lassen, eine Versicherung nur für gefahrene Kilometer bezahlt werden muss und Geschwindigkeitsdaten von anderen Fahrzeugen in Echtzeit erhoben werden, dank derer Autofahrer Staus ausweichen können."
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","""Motoristen würden sich wegen des Wertes der Vorteile, die sie ihnen bieten, für die Teilnahme interessieren, heißt es in einer Stadtplanungsdokumentation.","„Autofahrer würden durch den Mehrwert der Vorteile, die das System bietet, zur Teilnahme motiviert“, heißt es in einem Planungsdokument der Stadt."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Einige Transportplanungsexperten fragen sich, ob die ganzen Bemerkungen über die Kilometerpauschale nur eine große Ablenkung darstellen.","Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei."
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","Bei der Metropolitan Transportation Commission in der San Francisco Bay Area sagen die Beamten, das Kongress müsse sich sehr einfach mit dem Haushaltsfonds des Highway Trust auseinandersetzen, indem er die Kraftstoffsteuern erhöht.","Bei der Metropolitan Transportation Commission für das Gebiet der San Francisco Bay erklärten Beamte, der Kongress könne das Problem des bankrotten Highway Trust Fund einfach durch Erhöhung der Kraftstoffsteuer lösen."
"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Eine zusätzliche Gebühr könnte für Fahrer von Hybridfahrzeugen und anderen Fahrzeugen erhoben werden, die nicht viel Kraftstoff verbrauchen, damit sie ihren Beitrag leisten können.","Eine zusätzliche einmalige Gebühr oder eine jährliche Abgabe könnte Autofahrern mit Hybridfahrzeugen oder anderen Fahrzeugen, die wenig Benzin verbrauchen, auferlegt werden, sodass auch diese einen fairen Anteil zahlen."
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","Randy Rentschler, der Generaldirektor der Gesetzgebung und der Öffentlichkeitsarbeit der Kommission, sagte: ""Wir brauchen keine radikalen Eingriffe, wenn es nur darum geht, ein Aspirin einzunehmen. ""","„Es gibt keinen Grund für eine Operation, wenn ein Aspirin auch ausreicht“, erläutert Randy Rentschler, der Leiter für Gesetzgebung und öffentliche Angelegenheiten der Kommission."
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Wenn wir das tun, werden Hundert Millionen von Fahrern beunruhigt, und es gibt noch viel mehr.","Wenn wir das tun, machen sich Hunderte Millionen von Autofahrern sorgen über ihre Privatsphäre und zahlreiche andere Dinge."
Königsfeld: Small team gives a spirited performance,Königsfeld: Kleines Team mit großem Auftritt.,Königsfeld: Kleine Mannschaft schlägt sich wacker
The voluntary fire service bravely came through the main autumn test run in spite of a lack of personnel.,Die Freiwilligenfeuerwehr hat sich trotz des Mangel an Personal erfolgreich im Rahmen des Haupttestes im Herbst bewährt.,Die Freiwillige Feuerwehr bewältigte ihre Herbsthauptprobe trotz Personalmangels mit Bravour.
Only eleven men took part in the exercise.,Nur elf Männer haben an der Übung teilgenommen.,Nur elf Mann nahmen an der Übung teil.
"For the training exercise, department commander, Hans Kammerer, chose the Feder premises on Burgberger Strasse.","Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar,",Abteilungskommandant Hans Kammerer hatte sich in seiner Übungsannahme das Anwesen Feder in der Burgberger Straße ausgesucht.
A short-circuit was reported to have occurred there during sawing.,Ein Kurzschluss ist bei der Holzbearbeitung zu beklagen.,Dort soll beim Sägen ein Kurzschluss entstanden sein.
"Two people were injured by the resulting fire and the spread of smoke, however, one was able to make an emergency call.","Zwei Personen wurden durch die daraus resultierende Brände und die daraus resultierende Rauchwolke verletzt, aber einer konnte einen Notruf absetzen.","Durch den entstehenden Brand und die Rauchentwicklung wurden zwei Menschen verletzt, einer davon konnte aber noch einen Notruf absenden."
Two fire fighters equipped with respiratory gear prepared to enter the building following the initial inspection of the situation by Hans Kammerer.,"Zwei Feuerwehrleute, die mit Atemschutz ausgestattet sind, sind bereit, das Gebäude nach der ersten Untersuchung von Hans Kammerer zu betreten.","Zwei Atemschutzträger der Wehr machten sich nach der ersten Überprüfung der Sachlage durch Hans Kammerer bereit, das Gebäude zu betreten."
After a short time they managed to find the first person and direct them out of the building.,"Nach einer kurzen Zeit gelang es ihnen, die erste Person zu finden und sie aus dem Gebäude zu führen.","Nach kurzer Zeit gelang es, die erste Person zu finden und ins Freie zu geleiten."
The second person had to be carried.,Die zweite Person musste mitgenommen werden.,Die zweite Person musste getragen werden.
This was not so simple as they also had to negotiate a narrow stairwell.,"Das war nicht so einfach, denn sie mussten auch eine schmale Treppe hinuntergehen.","Dies war nicht so einfach, da auch eine enge Treppe zu überwinden war."
"The building, a workshop with integrated stabling for two horses, was not easy to secure.",Das Gebäude mit integriertem Stabling für zwei Pferde war schwer zu bekommen.,"Das Gebäude, eine Werkstatt mit integrierter Stallung für zwei Pferde, war nicht einfach zu sichern."
There were large quantities of wood and bales of straw stored inside.,Es gab große Mengen an Holz und Stroh.,Es lagerte viel Holz und auch Strohballen darin.
"In addition to this, there were also electrical machines for wood processing.",Zusätzlich dazu gibt es auch elektrische Maschinen für die Holzverarbeitung.,Weiter gab es noch elektrische Maschinen zur Holzbearbeitung.
