system,source,prediction,reference
amestris1b_dpo_then_sft,"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","Und die I-95-Koalition, die aus 17 staatlichen Transportabteilungen umfasst, die sich entlang der Ostküste (einschließlich Maryland, Pennsylvania, Virginia und Florida) befinden, untersucht, wie diese Änderung umgesetzt werden kann.","Und die I-95-Koalition, zu der die Verkehrsministerien von 17 Bundesstaaten an der Ostküste gehören (einschließlich Maryland, Pennsylvania, Virginia und Florida), untersucht derzeit, wie man die Änderung einführen könnte."
amestris1b_dpo_then_sft,The concept is not a universal hit.,Das Konzept ist nicht universell erfolgreich.,Das Konzept ist kein universeller Hit.
amestris1b_dpo_then_sft,"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","In Nevada, wo etwa 50 Fahrzeuge der Freiwilligen mit den neuen Geräten ausgestattet waren, waren die Fahrer besorgt darüber, dass die Regierung ihre Bewegungen überwachen kann.","In Nevada, wo vor kurzem 50 Freiwillige mit den Geräten ausgestattet wurden, waren Autofahrer skeptisch beim Gedanken, die Regierung könnte jede ihrer Bewegungen verfolgen."
amestris1b_dpo_then_sft,"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","Alauddin Khan, der bei der Nevada Department of Transportation die strategische und die Leistungsverwaltung leitet, sagte, daß die Bedenken über den ""Big Brother "" ein großes Problem darstellten.","„Bedenken gegen Big Brother und derartige Dinge waren ein großes Problem“, erklärt Alauddin Khan, Leiter des Strategie- und Ergebnismanagements im Verkehrsministerium von Nevada."
amestris1b_dpo_then_sft,It was not something people wanted.,"Es war nicht das, was die Leute wollten.",Die Leute wollten es nicht.
amestris1b_dpo_then_sft,"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","Als das Gerichtsverfahren begann, warnte die ACLU Nevadas auf ihrer Website: ""Es wäre ziemlich einfach, diese Geräte in voll funktionsfähige Tracking-Geräte umzuwandeln. ""","Als der Test anlief, warnte die ACLU von Nevada auf ihrer Website: „Es wäre relativ einfach, die Fahrtenschreiber in ausgewachsene Überwachungsgeräte zu verwandeln.“"
amestris1b_dpo_then_sft,"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Es ist nicht notwendig, eine riesige, unhandliche Technologieinfrastruktur aufzubauen, die irgendwann immer wieder erweitert werden muss, um die täglichen An- und Abreise von Personen zu dokumentieren.","Es bestehe keine Notwendigkeit, eine gigantische, sperrige technologische Infrastruktur aufzubauen, die unweigerlich dazu verwendet werden würde, Daten über die täglichen Bewegungen von Einzelpersonen zu erfassen."
amestris1b_dpo_then_sft,"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Nevada ist eines der wenigen Bundesstaaten, die jetzt versuchen, eine Technologie zu finden, die es ihnen ermöglicht, die Fahrstrecke eines Fahrzeugs zu verfolgen, aber nicht genau zu wissen, wo und wann es gefahren wird.","Nevada gehört zu einer Reihe von Bundesstaaten, die nun nach erschwinglicher Technologie Ausschau halten, mit der der Staat die gefahrenen Kilometer erfassen kann, aber nicht genau wann und wo."
amestris1b_dpo_then_sft,"If you can do that, Khan said, the public gets more comfortable.","Wenn Sie das tun können, so sagt der Herr Khan, die Öffentlichkeit wird sich wohler fühlen.","Damit, so Khan, wäre auch die Öffentlichkeit beruhigter."
amestris1b_dpo_then_sft,The hunt for that technology has led some state agencies to a small California startup called True Mileage.,"Die Suche nach dieser Technologie hat einige staatliche Stellen zu einem kleinen Startup in Kalifornien geführt, das heißt True Mileage.",Die Jagd nach dieser Technologie hat einige Behörden zu einem kleinen Startup-Unternehmen namens True Mileage in Kalifornien geführt.
amestris1b_dpo_then_sft,The firm was not originally in the business of helping states tax drivers.,Das Unternehmen war nicht von Anfang an auf die Unterstützung von Steuerbeamten spezialisiert.,"Die Firma ist ursprünglich nicht angetreten, um Bundesstaaten bei der Besteuerung von Autofahrern zu helfen."
amestris1b_dpo_then_sft,"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Sie wollte in einem aufstrebenden Markt für Autoversicherungen, in dem die Fahrer für ihre Fahrten eine Gebühr zahlen, die auf der Fahrleistung basiert.","Vielmehr war es ihr Ziel, in einem aufstrebenden Markt für Kfz-Versicherungen Fuß zu fassen, bei denen Fahrer auf Grundlage der gefahrenen Meilen zahlen sollen."
amestris1b_dpo_then_sft,"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Aber die Geräte, die sie testen, berufen sich nicht auf GPS und liefern nur eine begrenzte Menge an Informationen, die in regelmäßigen Abständen über das Mobilfunknetz übermittelt werden.","Doch die von ihr getesteten Geräte sind auch für die Straßenplaner interessant, denn sie arbeiten nicht mit GPS und liefern nur begrenzte Informationen, die regelmäßig per Modem hochgeladen werden."
amestris1b_dpo_then_sft,"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","Ryan Morrison, der CEO von True Mileage, sagte: ""Wenn Sie nicht verfolgen, wie schnell sie fahren, und nicht verfolgen, wo sie sich befinden, werden die Leute eher bereit sein, dies zu tun. ""","„Die Leute sind eher bereit, sich daran zu beteiligen, wenn ihre Geschwindigkeit und Standorte nicht aufgezeichnet werden“, erklärte Ryan Morrison, Geschäftsführer von True Mileage."
amestris1b_dpo_then_sft,There have been some big mistakes in some of these state pilot programs.,Es gibt einige große Fehler in den Pilotprogrammen der einzelnen Staaten.,In einigen dieser öffentlichen Pilotprogramme wurden große Fehler gemacht.
amestris1b_dpo_then_sft,There are a lot less expensive and less intrusive ways to do this.,Es gibt weniger teure und weniger aufdringliche Methoden.,"Es gibt wesentlich billigere und weniger intrusive Möglichkeiten, dies umzusetzen."
amestris1b_dpo_then_sft,"In Oregon, planners are experimenting with giving drivers different choices.","In Oregon werden die Planer experimentieren, den Fahrern unterschiedliche Optionen zu geben.","In Oregon experimentieren die Planer damit, Autofahrern eine Reihe von Auswahlmöglichkeiten zu geben."
amestris1b_dpo_then_sft,They can choose a device with or without GPS.,Sie können ein Gerät mit oder ohne GPS wählen.,Sie können sich für ein Gerät mit oder ohne GPS entscheiden.
amestris1b_dpo_then_sft,"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Sie können sich entscheiden, nicht einmal ein Gerät zu besitzen, sondern sich stattdessen für eine feste Gebühr entscheiden, die auf der durchschnittlichen Anzahl der gefahrenen Meilen aller Staatsangehörigen beruht.",Oder sie wählen überhaupt kein Gerät und zahlen stattdessen eine Pauschalgebühr auf Grundlage der durchschnittlich von allen Einwohnern des Bundesstaates gefahrenen Meilen.
amestris1b_dpo_then_sft,"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","Andere Orte hoffen, die Öffentlichkeit durch die Geräte zu überzeugen, dass sie mehr tun, als weniger.","Andere Stellen hoffen, das Konzept einer misstrauischen Öffentlichkeit verkaufen zu können, indem sie die Geräte mit mehr Funktionen ausstatten als mit wenigeren."
amestris1b_dpo_then_sft,"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","In New York City sollen die Verkehrsbehörden eine Steuer einführen, die auch zur Bezahlung von Parkgebühren und zur Bereitstellung von ""Pay-as-you-drive""-Versicherungen verwendet werden kann, und eine Datenbank mit Echtzeit-Geschwindigkeitsdaten von anderen Fahrern erstellen.","In New York City wollen Verkehrsbeamte ein Gerät zur Besteuerung entwickeln, mit dem sich auch Parkgebühren bezahlen lassen, eine Versicherung nur für gefahrene Kilometer bezahlt werden muss und Geschwindigkeitsdaten von anderen Fahrzeugen in Echtzeit erhoben werden, dank derer Autofahrer Staus ausweichen können."
amestris1b_dpo_then_sft,"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","""Motoristen würden sich wegen des Wertes der Vorteile, die sie ihnen bieten, für die Teilnahme interessieren, heißt es in einer Stadtplanungsdokumentation.","„Autofahrer würden durch den Mehrwert der Vorteile, die das System bietet, zur Teilnahme motiviert“, heißt es in einem Planungsdokument der Stadt."
amestris1b_dpo_then_sft,"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Einige Verkehrsplaner fragen sich, ob die Diskussion über die Kilometerpauschale wirklich nur eine große Ablenkung ist.","Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei."
amestris1b_dpo_then_sft,"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","Bei der Metropolitan Transportation Commission in der San Francisco Bay Area sagt man, dass der Kongress mit einer einfachen Maßnahme, nämlich der Erhöhung der Kraftstoffsteuern, die für den Highway Trust Fund gelten, das Problem der Insolvenz des Fonds lösen kann.","Bei der Metropolitan Transportation Commission für das Gebiet der San Francisco Bay erklärten Beamte, der Kongress könne das Problem des bankrotten Highway Trust Fund einfach durch Erhöhung der Kraftstoffsteuer lösen."
amestris1b_dpo_then_sft,"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Eine zusätzliche Gebühr könnte für Fahrer von Hybridfahrzeugen und anderen Fahrzeugen erhoben werden, die nicht viel Kraftstoff verbrauchen, damit sie ihren Beitrag leisten können.","Eine zusätzliche einmalige Gebühr oder eine jährliche Abgabe könnte Autofahrern mit Hybridfahrzeugen oder anderen Fahrzeugen, die wenig Benzin verbrauchen, auferlegt werden, sodass auch diese einen fairen Anteil zahlen."
amestris1b_dpo_then_sft,"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","Randy Rentschler, der Generaldirektor der Gesetzgebung und der Öffentlichkeitsarbeit der Kommission, sagte: ""Wir brauchen keine radikalen Eingriffe, wenn man nur ein Aspirin nimmt. ""","„Es gibt keinen Grund für eine Operation, wenn ein Aspirin auch ausreicht“, erläutert Randy Rentschler, der Leiter für Gesetzgebung und öffentliche Angelegenheiten der Kommission."
amestris1b_dpo_then_sft,"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Wenn wir das tun, werden Hundert Millionen von Fahrern beunruhigt, und es gibt noch viele andere Dinge, die sie beunruhigen könnten.","Wenn wir das tun, machen sich Hunderte Millionen von Autofahrern sorgen über ihre Privatsphäre und zahlreiche andere Dinge."
amestris1b_dpo_then_sft,Königsfeld: Small team gives a spirited performance,Königsfeld: Kleines Team gibt eine energische Leistung ab.,Königsfeld: Kleine Mannschaft schlägt sich wacker
amestris1b_dpo_then_sft,The voluntary fire service bravely came through the main autumn test run in spite of a lack of personnel.,Die Freiwilligenfeuerwehr hat trotz fehlender Besatzung einen erfolgreichen Testlauf im Herbst durchgeführt.,Die Freiwillige Feuerwehr bewältigte ihre Herbsthauptprobe trotz Personalmangels mit Bravour.
amestris1b_dpo_then_sft,Only eleven men took part in the exercise.,Nur elf Männer haben an der Übung teilgenommen.,Nur elf Mann nahmen an der Übung teil.
amestris1b_dpo_then_sft,"For the training exercise, department commander, Hans Kammerer, chose the Feder premises on Burgberger Strasse.","Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar, Herr Kommissar,",Abteilungskommandant Hans Kammerer hatte sich in seiner Übungsannahme das Anwesen Feder in der Burgberger Straße ausgesucht.
